cve_id,cvss_score,severity_num,av_num,ac_num,pr_num,ui_num,epss,percentile,is_exploited,age_cve,age_cve_years,risk_score,risk_label,is_public,host_criticality,host_type,port
CVE-2025-10076,7.3,3,4,2,2,1,0.00032,0.09173,0,1,0.08,0.526667,1,0,0,0,0
CVE-2025-11011,3.3,1,2,2,1,1,0.00024,0.0644,0,1,0.08,0.251667,0,0,0,0,0
CVE-2025-62605,4.3,2,4,2,1,1,0.00046,0.14132,0,1,0.08,0.339167,0,0,0,0,0
CVE-2024-29086,3.3,1,2,2,1,1,0.00094,0.26067,0,2,0.17,0.250833,0,0,0,0,0
CVE-2022-37176,9.8,4,4,2,2,1,0.00329,0.55931,0,4,0.33,0.686667,2,0,0,0,0
CVE-2023-1983,6.3,2,4,2,1,1,0.00291,0.52571,0,3,0.25,0.4375,1,0,0,0,0
CVE-2022-26508,4.3,2,4,2,2,0,0.00286,0.52084,0,4,0.33,0.336667,0,0,0,0,0
CVE-2024-3144,4.3,2,4,2,2,0,0.00177,0.39227,0,2,0.17,0.338333,0,0,0,0,0
CVE-2022-27108,4.3,2,4,2,1,1,0.00134,0.32955,0,4,0.33,0.336667,0,0,0,0,0
CVE-2022-42114,5.4,2,4,2,1,0,0.002,0.42025,0,4,0.33,0.391667,1,0,0,0,0
CVE-2020-14152,7.1,3,2,2,2,0,0.01168,0.78667,0,6,0.5,0.5125,1,0,0,0,0
CVE-2021-0236,6.5,2,4,2,1,1,0.00222,0.44773,0,5,0.42,0.445833,1,0,0,0,0
CVE-2025-20259,5.3,2,2,2,1,1,0.00106,0.28561,0,1,0.08,0.389167,1,0,0,0,0
CVE-2021-31444,3.3,1,2,2,2,0,0.14423,0.94451,0,5,0.42,0.248333,0,0,0,0,0
CVE-2025-56111,8.8,3,4,2,1,1,0.01649,0.82041,0,1,0.08,0.601667,2,0,0,0,0
CVE-2021-24642,6.5,2,4,2,2,0,0.00154,0.36054,0,5,0.42,0.445833,1,0,0,0,0
CVE-2023-26785,9.8,4,4,2,2,1,0.63023,0.98398,0,3,0.25,0.6875,2,0,0,0,0
CVE-2026-3799,8.8,3,4,2,1,1,0.00092,0.25716,0,0,0.0,0.6025,2,0,0,0,0
CVE-2026-28015,8.1,3,4,0,2,1,0.00165,0.37448,0,0,0.0,0.5675,2,0,0,0,0
CVE-2024-46431,8.0,3,0,2,1,1,0.00033,0.09646,0,2,0.17,0.560833,2,0,0,0,0
CVE-2024-38481,4.8,2,2,2,0,0,0.00042,0.12891,0,2,0.17,0.363333,1,0,0,0,0
CVE-2020-1693,8.6,3,4,2,2,1,0.07169,0.9159,0,6,0.5,0.5875,2,0,0,0,0
CVE-2022-20779,9.9,4,4,2,1,1,0.00516,0.66689,0,4,0.33,0.691667,2,0,0,0,0
CVE-2023-49922,6.8,2,0,2,1,1,0.00444,0.63372,0,3,0.25,0.4625,1,0,0,0,0
CVE-2020-5775,5.8,2,4,2,2,1,0.70759,0.98702,0,6,0.5,0.41,1,0,0,0,0
CVE-2024-8134,6.3,2,4,2,1,1,0.01557,0.81497,0,2,0.17,0.438333,1,0,0,0,0
CVE-2022-45461,7.5,3,4,0,1,1,0.01463,0.80911,0,4,0.33,0.534167,1,0,0,0,0
CVE-2023-47345,7.5,3,4,2,2,1,0.00246,0.47934,0,3,0.25,0.535,1,0,0,0,0
CVE-2025-12761,3.5,1,4,2,0,0,0.00019,0.05202,0,1,0.08,0.261667,0,0,0,0,0
CVE-2022-27064,8.8,3,4,2,1,1,0.02515,0.85422,0,4,0.33,0.599167,2,0,0,0,0
CVE-2025-21547,9.1,4,4,2,2,1,0.00496,0.6582,0,1,0.08,0.654167,2,0,0,0,0
CVE-2025-9629,4.3,2,4,2,2,0,0.00015,0.03183,0,1,0.08,0.339167,0,0,0,0,0
CVE-2024-1069,7.2,3,4,2,0,1,0.0337,0.87378,0,2,0.17,0.520833,1,0,0,0,0
CVE-2022-3331,3.5,1,4,0,1,1,0.00174,0.38691,0,4,0.33,0.259167,0,0,0,0,0
CVE-2022-21465,6.7,2,2,2,0,1,0.00162,0.37026,0,4,0.33,0.456667,1,0,0,0,0
CVE-2022-30339,6.0,2,2,2,0,1,0.00055,0.17249,0,4,0.33,0.421667,1,0,0,0,0
CVE-2021-26629,8.8,3,4,2,2,0,0.00698,0.71982,0,5,0.42,0.598333,2,0,0,0,0
CVE-2022-23802,7.5,3,4,2,2,1,0.00406,0.61097,0,4,0.33,0.534167,1,0,0,0,0
CVE-2023-20190,5.8,2,4,2,2,1,0.00047,0.14433,0,3,0.25,0.4125,1,0,0,0,0
CVE-2025-64288,4.3,2,4,2,2,0,0.00014,0.02627,0,1,0.08,0.339167,0,0,0,0,0
CVE-2026-22425,8.1,3,4,0,2,1,0.00165,0.37448,0,0,0.0,0.5675,2,0,0,0,0
CVE-2022-21805,6.1,2,4,2,2,0,0.00931,0.76138,0,4,0.33,0.426667,1,0,0,0,0
CVE-2021-32729,2.0,1,4,0,0,0,0.00046,0.14176,0,5,0.42,0.183333,0,0,0,0,0
CVE-2022-32597,6.7,2,2,2,0,1,0.00017,0.04328,0,4,0.33,0.456667,1,0,0,0,0
CVE-2020-24889,7.8,3,2,2,2,0,0.00931,0.7614,0,6,0.5,0.5475,1,0,0,0,0
CVE-2024-13356,6.5,2,4,2,2,0,0.00169,0.38107,0,2,0.17,0.448333,1,0,0,0,0
CVE-2025-22068,7.8,3,2,2,1,1,0.00067,0.20675,0,1,0.08,0.551667,2,0,0,0,0
CVE-2021-40565,5.5,2,2,2,2,0,0.00102,0.27944,0,5,0.42,0.395833,1,0,0,0,0
CVE-2026-39815,8.8,3,4,2,1,1,0.00027,0.07789,0,0,0.0,0.6025,2,0,0,0,0
CVE-2024-42555,8.8,3,4,2,2,0,0.0035,0.57517,0,2,0.17,0.600833,2,0,0,0,0
CVE-2023-24382,5.4,2,4,2,2,0,0.00152,0.35841,0,3,0.25,0.3925,1,0,0,0,0
CVE-2025-53085,8.8,3,4,2,2,0,0.00351,0.57603,0,1,0.08,0.601667,2,0,0,0,0
CVE-2024-2241,6.3,2,4,2,1,1,0.00141,0.34315,0,2,0.17,0.438333,1,0,0,0,0
CVE-2024-39403,7.6,3,4,2,1,0,0.01844,0.83011,0,2,0.17,0.540833,1,0,0,0,0
CVE-2025-61624,6.0,2,2,2,0,1,0.00032,0.09402,0,1,0.08,0.424167,1,0,0,0,0
CVE-2025-9466,7.5,3,4,2,2,1,0.00038,0.11364,0,1,0.08,0.536667,1,0,0,0,0
CVE-2021-43837,8.4,3,0,2,0,1,0.07478,0.91797,0,5,0.42,0.578333,2,0,0,0,0
CVE-2024-1389,5.3,2,4,2,2,1,0.00191,0.4089,0,2,0.17,0.388333,1,0,0,0,0
CVE-2024-38564,5.5,2,2,2,1,1,9e-05,0.00928,0,2,0.17,0.398333,1,0,0,0,0
CVE-2021-47748,9.8,4,4,2,2,1,0.00218,0.44463,0,5,0.42,0.685833,2,0,0,0,0
CVE-2021-45733,9.8,4,4,2,2,1,0.2581,0.96271,0,5,0.42,0.685833,2,0,0,0,0
CVE-2025-12617,7.3,3,4,2,2,1,0.00028,0.08029,0,1,0.08,0.526667,1,0,0,0,0
CVE-2022-41849,4.2,2,1,0,2,1,0.00023,0.06283,0,4,0.33,0.331667,0,0,0,0,0
CVE-2024-36414,7.7,3,4,2,1,1,0.00261,0.49489,0,2,0.17,0.545833,1,0,0,0,0
CVE-2021-31425,8.8,3,2,2,1,1,0.00076,0.22813,0,5,0.42,0.598333,2,0,0,0,0
CVE-2025-5115,7.5,3,4,2,2,1,0.00125,0.31693,0,1,0.08,0.536667,1,0,0,0,0
CVE-2024-29223,6.7,2,2,0,1,0,0.00172,0.38363,0,2,0.17,0.458333,1,0,0,0,0
CVE-2025-0435,6.5,2,4,2,2,0,0.00163,0.3721,0,1,0.08,0.449167,1,0,0,0,0
CVE-2021-46641,7.8,3,2,2,2,0,0.00621,0.70084,0,5,0.42,0.548333,1,0,0,0,0
CVE-2024-26627,5.5,2,2,2,1,1,0.00022,0.06007,0,2,0.17,0.398333,1,0,0,0,0
CVE-2024-39130,7.5,3,4,2,2,1,0.00266,0.50102,0,2,0.17,0.535833,1,0,0,0,0
CVE-2021-28878,7.5,3,4,2,2,1,0.01012,0.77161,0,5,0.42,0.533333,1,0,0,0,0
CVE-2025-5263,4.3,2,4,2,2,0,0.00183,0.39968,0,1,0.08,0.339167,0,0,0,0,0
CVE-2025-66400,5.3,2,4,2,2,1,0.00093,0.26005,0,1,0.08,0.389167,1,0,0,0,0
CVE-2025-69429,6.1,2,1,2,2,1,0.00015,0.02892,0,1,0.08,0.429167,1,0,0,0,0
CVE-2025-47890,2.6,1,0,0,2,0,0.0001,0.01207,0,1,0.08,0.216667,0,0,0,0,0
CVE-2022-25782,5.4,2,4,2,1,1,0.0021,0.43396,0,4,0.33,0.391667,1,0,0,0,0
CVE-2024-30228,9.9,4,4,2,1,1,0.00632,0.70366,0,2,0.17,0.693333,2,0,0,0,0
CVE-2026-32691,5.3,2,4,0,1,1,0.00013,0.02388,0,0,0.0,0.39,1,0,0,0,0
CVE-2023-49788,7.2,3,4,2,2,1,0.00076,0.22714,0,3,0.25,0.52,1,0,0,0,0
CVE-2024-26157,6.1,2,4,2,2,0,0.00211,0.436,0,2,0.17,0.428333,1,0,0,0,0
CVE-2022-24018,9.8,4,4,2,2,1,0.0057,0.6863,0,4,0.33,0.686667,2,0,0,0,0
CVE-2024-4453,7.8,3,2,2,2,0,0.03337,0.87309,0,2,0.17,0.550833,2,0,0,0,0
CVE-2020-29143,7.2,3,4,2,0,1,0.00057,0.17849,0,6,0.5,0.5175,1,0,0,0,0
CVE-2021-0523,7.3,3,2,2,1,0,0.00014,0.02668,0,5,0.42,0.523333,1,0,0,0,0
CVE-2023-44356,5.5,2,2,2,2,0,0.00088,0.25117,0,3,0.25,0.3975,1,0,0,0,0
CVE-2024-22348,5.3,2,4,2,2,1,0.00043,0.13237,0,2,0.17,0.388333,1,0,0,0,0
CVE-2025-23219,9.8,4,4,2,2,1,0.00483,0.65256,0,1,0.08,0.689167,2,0,0,0,0
CVE-2025-10341,6.1,2,4,2,2,0,0.00024,0.06468,0,1,0.08,0.429167,1,0,0,0,0
CVE-2023-3755,3.5,1,4,2,1,0,0.00074,0.22322,0,3,0.25,0.26,0,0,0,0,0
CVE-2026-30982,6.1,2,2,2,2,0,0.00013,0.02097,0,0,0.0,0.43,1,0,0,0,0
CVE-2026-23684,5.9,2,4,0,2,1,0.00035,0.10416,0,0,0.0,0.42,1,0,0,0,0
CVE-2022-45548,8.8,3,4,2,1,1,0.00335,0.56375,0,4,0.33,0.599167,2,0,0,0,0
CVE-2025-44653,7.5,3,4,2,2,1,0.00088,0.25136,0,1,0.08,0.536667,1,0,0,0,0
CVE-2024-25700,4.8,2,4,2,0,0,0.00111,0.29412,0,2,0.17,0.363333,1,0,0,0,0
CVE-2024-9652,6.1,2,4,2,2,0,0.01684,0.82236,0,2,0.17,0.428333,1,0,0,0,0
CVE-2022-4249,3.5,1,4,2,1,0,0.00198,0.41833,0,4,0.33,0.259167,0,0,0,0,0
CVE-2022-2753,6.1,2,4,2,2,0,0.15526,0.94694,0,4,0.33,0.426667,1,0,0,0,0
CVE-2026-21522,6.7,2,2,2,0,1,0.00046,0.14021,0,0,0.0,0.46,1,0,0,0,0
CVE-2024-11437,4.9,2,4,2,0,1,0.00612,0.69834,0,2,0.17,0.368333,1,0,0,0,0
CVE-2020-36283,9.6,4,4,2,2,0,0.00214,0.43893,0,6,0.5,0.675,2,0,0,0,0
CVE-2021-37348,7.5,3,4,2,2,1,0.11694,0.93708,0,5,0.42,0.533333,1,0,0,0,0
CVE-2025-15177,7.2,3,4,2,0,1,0.00132,0.32739,0,1,0.08,0.521667,1,0,0,0,0
CVE-2020-1926,5.9,2,4,0,2,1,0.00478,0.6503,0,6,0.5,0.415,1,0,0,0,0
CVE-2020-5727,4.6,2,1,2,2,1,0.00066,0.20478,0,6,0.5,0.35,1,0,0,0,0
CVE-2025-2605,9.9,4,4,2,1,1,0.00819,0.74405,0,1,0.08,0.694167,2,0,0,0,0
CVE-2023-1185,4.7,2,4,2,0,1,0.00552,0.68054,0,3,0.25,0.3575,1,0,0,0,0
CVE-2024-9174,5.4,2,4,2,1,0,0.01116,0.7822,0,2,0.17,0.393333,1,0,0,0,0
CVE-2025-4327,4.3,2,4,2,2,0,0.00202,0.42288,0,1,0.08,0.339167,0,0,0,0,0
CVE-2021-33334,4.3,2,4,2,1,1,0.00081,0.23854,0,5,0.42,0.335833,0,0,0,0,0
CVE-2024-29392,5.4,2,4,2,1,0,0.00091,0.2566,0,2,0.17,0.393333,1,0,0,0,0
CVE-2023-21509,6.7,2,2,2,0,1,0.0004,0.12086,0,3,0.25,0.4575,1,0,0,0,0
CVE-2025-10062,7.3,3,4,2,2,1,0.00032,0.09173,0,1,0.08,0.526667,1,0,0,0,0
CVE-2021-31649,9.8,4,4,2,2,1,0.00405,0.61055,0,5,0.42,0.685833,2,0,0,0,0
CVE-2024-5928,7.8,3,2,2,1,1,0.00242,0.47476,0,2,0.17,0.550833,2,0,0,0,0
CVE-2024-38741,6.5,2,4,2,1,0,0.00156,0.36316,0,2,0.17,0.448333,1,0,0,0,0
CVE-2024-34005,6.5,2,4,2,1,1,0.00445,0.6343,0,2,0.17,0.448333,1,0,0,0,0
CVE-2025-57615,7.5,3,4,2,2,1,0.00151,0.35653,0,1,0.08,0.536667,1,0,0,0,0
CVE-2025-62176,4.3,2,4,2,1,1,0.00059,0.18581,0,1,0.08,0.339167,0,0,0,0,0
CVE-2024-2935,3.5,1,4,2,1,0,0.0017,0.38172,0,2,0.17,0.260833,0,0,0,0,0
CVE-2023-36095,9.8,4,4,2,2,1,0.02365,0.84964,0,3,0.25,0.6875,2,0,0,0,0
CVE-2020-25278,9.8,4,4,2,2,1,0.00187,0.40453,0,6,0.5,0.685,2,0,0,0,0
CVE-2020-3280,9.8,4,4,2,2,1,0.06345,0.91016,0,6,0.5,0.685,2,0,0,0,0
CVE-2024-30272,7.8,3,2,2,2,0,0.0014,0.34171,0,2,0.17,0.550833,2,0,0,0,0
CVE-2025-1121,6.8,2,1,2,2,1,0.00014,0.02697,0,1,0.08,0.464167,1,0,0,0,0
CVE-2023-34470,6.8,2,2,2,1,0,0.0006,0.18839,0,3,0.25,0.4625,1,0,0,0,0
CVE-2024-6530,7.3,3,4,2,1,0,0.01391,0.80397,0,2,0.17,0.525833,1,0,0,0,0
CVE-2020-2784,7.3,3,4,2,2,1,0.00926,0.76059,0,6,0.5,0.5225,1,0,0,0,0
CVE-2020-26230,7.4,3,0,2,2,1,0.00746,0.73102,0,6,0.5,0.5275,1,0,0,0,0
CVE-2025-13982,8.1,3,4,2,2,0,0.00022,0.06091,0,1,0.08,0.566667,2,0,0,0,0
CVE-2021-24492,8.8,3,4,2,1,1,0.00912,0.75884,0,5,0.42,0.598333,2,0,0,0,0
CVE-2024-12710,6.1,2,4,2,2,0,0.00962,0.76531,0,2,0.17,0.428333,1,0,0,0,0
CVE-2020-10894,3.3,1,2,2,2,0,0.11393,0.93593,0,6,0.5,0.2475,0,0,0,0,0
CVE-2025-38720,5.5,2,2,2,1,1,0.0001,0.01222,0,1,0.08,0.399167,1,0,0,0,0
CVE-2021-32490,7.8,3,2,2,2,0,0.00128,0.32124,0,5,0.42,0.548333,1,0,0,0,0
CVE-2021-32481,6.1,2,4,2,2,0,0.00323,0.55386,0,5,0.42,0.425833,1,0,0,0,0
CVE-2024-56811,3.3,1,2,2,1,1,0.00046,0.14045,0,2,0.17,0.250833,0,0,0,0,0
CVE-2021-0924,7.8,3,2,2,1,1,0.00013,0.01996,0,5,0.42,0.548333,1,0,0,0,0
CVE-2020-23872,7.5,3,4,2,2,1,0.00336,0.56446,0,6,0.5,0.5325,1,0,0,0,0
CVE-2024-36324,8.8,3,2,2,1,1,8e-05,0.00695,0,2,0.17,0.600833,2,0,0,0,0
CVE-2021-33750,8.8,3,4,2,2,0,0.05373,0.90111,0,5,0.42,0.598333,2,0,0,0,0
CVE-2025-26796,5.4,2,4,2,1,0,0.00398,0.60641,0,1,0.08,0.394167,1,0,0,0,0
CVE-2025-65025,8.2,3,4,2,2,1,0.00048,0.1478,0,1,0.08,0.571667,2,0,0,0,0
CVE-2021-30898,5.5,2,2,2,1,1,0.00058,0.18185,0,5,0.42,0.395833,1,0,0,0,0
CVE-2025-68517,8.1,3,4,2,1,1,0.00042,0.12812,0,1,0.08,0.566667,2,0,0,0,0
CVE-2021-45416,6.1,2,4,2,2,0,0.23057,0.95935,0,5,0.42,0.425833,1,0,0,0,0
CVE-2022-48116,7.2,3,4,2,0,1,0.04249,0.88814,0,4,0.33,0.519167,1,0,0,0,0
CVE-2022-3500,5.1,2,2,0,2,1,0.00152,0.35886,0,4,0.33,0.376667,1,0,0,0,0
CVE-2022-35012,6.5,2,4,2,2,0,0.00302,0.53511,0,4,0.33,0.446667,1,0,0,0,0
CVE-2024-35056,9.8,4,4,2,2,1,0.00196,0.4154,0,2,0.17,0.688333,2,0,0,0,0
CVE-2023-42861,6.5,2,4,2,1,1,0.0007,0.21341,0,3,0.25,0.4475,1,0,0,0,0
CVE-2020-28360,9.8,4,4,2,2,1,0.02409,0.85112,0,6,0.5,0.685,2,0,0,0,0
CVE-2024-45333,7.3,3,2,2,1,1,0.00059,0.18586,0,2,0.17,0.525833,1,0,0,0,0
CVE-2026-30889,4.9,2,4,2,0,1,0.00013,0.02131,0,0,0.0,0.37,1,0,0,0,0
CVE-2025-4566,6.4,2,4,2,1,1,0.00059,0.18538,0,1,0.08,0.444167,1,0,0,0,0
CVE-2025-12781,5.3,2,4,2,2,1,0.00018,0.04813,0,1,0.08,0.389167,1,0,0,0,0
CVE-2021-2344,7.5,3,4,2,2,1,0.01639,0.81972,0,5,0.42,0.533333,1,0,0,0,0
CVE-2022-34707,7.8,3,2,2,1,1,0.00451,0.63727,0,4,0.33,0.549167,1,0,0,0,0
CVE-2022-3911,8.8,3,4,2,1,1,0.00208,0.43182,0,4,0.33,0.599167,2,0,0,0,0
CVE-2020-18131,8.8,3,4,2,2,0,0.00114,0.29867,0,6,0.5,0.5975,2,0,0,0,0
CVE-2021-39613,9.8,4,4,2,2,1,0.01301,0.79761,0,5,0.42,0.685833,2,0,0,0,0
CVE-2024-8630,9.4,4,4,2,2,1,0.00101,0.27755,0,2,0.17,0.668333,2,0,0,0,0
CVE-2023-34031,8.8,3,4,2,2,0,0.00096,0.26573,0,3,0.25,0.6,2,0,0,0,0
CVE-2024-34571,6.5,2,4,2,1,0,0.00313,0.54505,0,2,0.17,0.448333,1,0,0,0,0
CVE-2021-31228,7.5,3,4,2,2,1,0.0028,0.51446,0,5,0.42,0.533333,1,0,0,0,0
CVE-2022-3067,6.5,2,4,2,1,1,0.00231,0.45907,0,4,0.33,0.446667,1,0,0,0,0
CVE-2023-23737,9.3,4,4,2,2,1,0.00147,0.35066,0,3,0.25,0.6625,2,0,0,0,0
CVE-2024-40948,5.5,2,2,2,1,1,0.00021,0.05718,0,2,0.17,0.398333,1,0,0,0,0
CVE-2025-3853,6.5,2,4,2,2,1,0.00218,0.44464,0,1,0.08,0.449167,1,0,0,0,0
CVE-2021-47424,5.5,2,2,2,1,1,0.00029,0.08233,0,5,0.42,0.395833,1,0,0,0,0
CVE-2022-3383,7.2,3,4,2,0,1,0.34916,0.97039,0,4,0.33,0.519167,1,0,0,0,0
CVE-2025-67901,5.3,2,4,0,1,1,0.00114,0.29856,0,1,0.08,0.389167,1,0,0,0,0
CVE-2025-21533,5.5,2,2,2,1,1,0.00078,0.23138,0,1,0.08,0.399167,1,0,0,0,0
CVE-2023-1660,6.1,2,4,2,2,0,0.00437,0.63073,0,3,0.25,0.4275,1,0,0,0,0
CVE-2020-4085,6.5,2,4,2,1,1,0.00291,0.52516,0,6,0.5,0.445,1,0,0,0,0
CVE-2023-0820,8.8,3,4,2,2,0,0.00166,0.3771,0,3,0.25,0.6,2,0,0,0,0
CVE-2022-0143,9.3,4,4,2,2,0,0.00322,0.55245,0,4,0.33,0.661667,2,0,0,0,0
CVE-2020-21733,6.1,2,4,2,2,0,0.00433,0.6276,0,6,0.5,0.425,1,0,0,0,0
CVE-2026-2443,5.3,2,4,2,2,1,0.00047,0.14276,0,0,0.0,0.39,1,0,0,0,0
CVE-2024-22418,6.5,2,4,2,1,0,0.00236,0.46537,0,2,0.17,0.448333,1,0,0,0,0
CVE-2025-27156,4.1,2,4,2,1,0,0.00705,0.72139,0,1,0.08,0.329167,0,0,0,0,0
CVE-2021-37080,7.5,3,4,2,2,1,0.00182,0.39839,0,5,0.42,0.533333,1,0,0,0,0
CVE-2021-22882,7.5,3,4,2,2,1,0.00589,0.69193,0,5,0.42,0.533333,1,0,0,0,0
CVE-2024-0668,6.6,2,4,0,0,1,0.00533,0.67401,0,2,0.17,0.453333,1,0,0,0,0
CVE-2024-47542,7.5,3,4,2,2,1,0.00133,0.32793,0,2,0.17,0.535833,1,0,0,0,0
CVE-2026-26008,7.5,3,4,2,2,1,0.00055,0.17366,0,0,0.0,0.5375,1,0,0,0,0
CVE-2021-40385,8.8,3,4,2,1,1,0.00433,0.62748,0,5,0.42,0.598333,2,0,0,0,0
CVE-2025-24914,7.8,3,2,2,1,1,0.00031,0.08943,0,1,0.08,0.551667,2,0,0,0,0
CVE-2025-48642,5.5,2,2,2,1,1,2e-05,0.00057,0,1,0.08,0.399167,1,0,0,0,0
CVE-2022-33648,7.8,3,2,2,2,0,0.02034,0.83844,0,4,0.33,0.549167,1,0,0,0,0
CVE-2022-2408,4.3,2,4,2,1,1,0.00112,0.29683,0,4,0.33,0.336667,0,0,0,0,0
CVE-2020-8857,7.8,3,2,2,2,0,0.00933,0.76164,0,6,0.5,0.5475,1,0,0,0,0
CVE-2023-3713,8.8,3,4,2,1,1,0.00099,0.27499,0,3,0.25,0.6,2,0,0,0,0
CVE-2025-21605,7.5,3,4,2,2,1,0.01547,0.81442,0,1,0.08,0.536667,1,0,0,0,0
CVE-2024-20037,6.7,2,2,2,0,1,0.00038,0.11319,0,2,0.17,0.458333,1,0,0,0,0
CVE-2020-3122,5.3,2,4,2,2,1,0.00191,0.41011,0,6,0.5,0.385,1,0,0,0,0
CVE-2022-42717,7.8,3,2,2,1,1,0.00099,0.26993,0,4,0.33,0.549167,1,0,0,0,0
CVE-2024-56837,7.2,3,4,2,0,1,0.00028,0.08034,0,2,0.17,0.520833,1,0,0,0,0
CVE-2022-4961,5.5,2,0,2,1,1,0.00074,0.22274,0,4,0.33,0.396667,1,0,0,0,0
CVE-2020-14150,5.5,2,2,2,1,1,0.00117,0.30485,0,6,0.5,0.395,1,0,0,0,0
CVE-2025-9657,3.5,1,4,2,1,0,0.00038,0.11433,0,1,0.08,0.261667,0,0,0,0,0
CVE-2024-34914,5.3,2,4,2,2,1,0.00065,0.20129,0,2,0.17,0.388333,1,0,0,0,0
CVE-2026-22689,6.5,2,4,2,2,0,0.0001,0.01168,0,0,0.0,0.45,1,0,0,0,0
CVE-2024-9741,7.8,3,2,2,2,0,0.00733,0.72763,0,2,0.17,0.550833,2,0,0,0,0
CVE-2023-27911,7.8,3,2,2,2,0,0.00096,0.26453,0,3,0.25,0.55,2,0,0,0,0
CVE-2021-24816,4.3,2,4,2,1,1,0.0014,0.34155,0,5,0.42,0.335833,0,0,0,0,0
CVE-2024-25047,8.6,3,4,2,2,1,0.00057,0.17798,0,2,0.17,0.590833,2,0,0,0,0
CVE-2025-65882,9.8,4,4,2,2,1,0.0025,0.48249,0,1,0.08,0.689167,2,0,0,0,0
CVE-2022-40084,5.3,2,4,2,2,1,0.00232,0.46083,0,4,0.33,0.386667,1,0,0,0,0
CVE-2025-21569,6.6,2,4,0,0,1,0.00563,0.68395,0,1,0.08,0.454167,1,0,0,0,0
CVE-2021-30114,6.5,2,4,2,2,0,0.00137,0.33412,0,5,0.42,0.445833,1,0,0,0,0
CVE-2022-24971,8.8,3,4,2,2,0,0.01013,0.77164,0,4,0.33,0.599167,2,0,0,0,0
CVE-2022-27855,5.4,2,4,2,2,0,0.00097,0.2672,0,4,0.33,0.391667,1,0,0,0,0
CVE-2026-29193,8.2,3,4,2,2,1,0.00016,0.0373,0,0,0.0,0.5725,2,0,0,0,0
CVE-2024-10591,8.8,3,4,2,1,1,0.00115,0.30122,0,2,0.17,0.600833,2,0,0,0,0
CVE-2021-31530,7.5,3,4,2,2,1,0.04471,0.89104,0,5,0.42,0.533333,1,0,0,0,0
CVE-2025-0909,8.8,3,4,2,2,0,0.00158,0.36523,0,1,0.08,0.601667,2,0,0,0,0
CVE-2022-39350,5.4,2,4,2,1,0,0.00282,0.516,0,4,0.33,0.391667,1,0,0,0,0
CVE-2024-1720,4.7,2,4,0,2,0,0.01977,0.83597,0,2,0.17,0.358333,1,0,0,0,0
CVE-2025-41050,5.4,2,4,2,1,0,0.00024,0.06737,0,1,0.08,0.394167,1,0,0,0,0
CVE-2022-34782,4.3,2,4,2,1,1,0.00617,0.69963,0,4,0.33,0.336667,0,0,0,0,0
CVE-2023-0736,5.4,2,4,2,1,0,0.00291,0.52503,0,3,0.25,0.3925,1,0,0,0,0
CVE-2022-2499,3.5,1,4,0,1,1,0.00169,0.38082,0,4,0.33,0.259167,0,0,0,0,0
CVE-2020-18661,6.1,2,4,2,2,0,0.00307,0.53941,0,6,0.5,0.425,1,0,0,0,0
CVE-2024-46079,6.1,2,4,2,2,0,0.00122,0.31293,0,2,0.17,0.428333,1,0,0,0,0
CVE-2024-4540,7.5,3,4,2,2,1,0.00308,0.54047,0,2,0.17,0.535833,1,0,0,0,0
CVE-2023-22060,7.6,3,4,2,1,0,0.00316,0.54656,0,3,0.25,0.54,1,0,0,0,0
CVE-2025-68571,8.8,3,4,2,1,1,0.00058,0.18261,0,1,0.08,0.601667,2,0,0,0,0
CVE-2023-39476,9.8,4,4,2,2,1,0.02339,0.84878,0,3,0.25,0.6875,2,0,0,0,0
CVE-2022-38916,9.8,4,4,2,2,1,0.00499,0.65935,0,4,0.33,0.686667,2,0,0,0,0
CVE-2021-32610,7.1,3,2,2,1,1,0.03018,0.86623,0,5,0.42,0.513333,1,0,0,0,0
CVE-2024-51020,5.7,2,0,2,1,1,0.00216,0.44132,0,2,0.17,0.408333,1,0,0,0,0
CVE-2024-50198,5.5,2,2,2,1,1,0.00013,0.02074,0,2,0.17,0.398333,1,0,0,0,0
CVE-2022-31212,7.5,3,4,2,2,1,0.0023,0.45833,0,4,0.33,0.534167,1,0,0,0,0
CVE-2025-22177,4.3,2,4,2,1,1,0.00036,0.10609,0,1,0.08,0.339167,0,0,0,0,0
CVE-2020-7012,8.8,3,4,2,1,1,0.73437,0.98808,0,6,0.5,0.5975,2,0,0,0,0
CVE-2023-36922,9.1,4,4,2,0,1,0.00214,0.43944,0,3,0.25,0.6525,2,0,0,0,0
CVE-2025-7475,7.3,3,4,2,2,1,0.00066,0.2051,0,1,0.08,0.526667,1,0,0,0,0
CVE-2024-39010,9.8,4,4,2,2,1,0.00442,0.63293,0,2,0.17,0.688333,2,0,0,0,0
CVE-2023-1137,6.5,2,4,2,1,1,0.0013,0.32444,0,3,0.25,0.4475,1,0,0,0,0
CVE-2025-68943,5.3,2,4,2,2,1,0.00012,0.01847,0,1,0.08,0.389167,1,0,0,0,0
CVE-2020-3475,4.3,2,4,2,1,1,0.00216,0.4419,0,6,0.5,0.335,0,0,0,0,0
CVE-2020-35228,4.8,2,4,2,0,0,0.0017,0.38155,0,6,0.5,0.36,1,0,0,0,0
CVE-2024-36586,8.8,3,2,2,1,1,0.0004,0.1212,0,2,0.17,0.600833,2,0,0,0,0
